question_id,company_id,company_name,partition,review_reasons,question_text,question_type,metric_name,year,unit,gold_answer_raw,gold_answer_normalized,disclosure_status,scoring_rule,source_url,file_url,doc_title,evidence_text,confidence
goldns-0228,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 윤리 위반 유형별 건수 / 기타 값은 무엇인가? (단위: 건),quantitative,거버넌스_윤리_모니터링_윤리_위반_유형별_건수_기타,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0229,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 구성원 윤리교육 / 윤리교육 이수 인원 값은 무엇인가? (단위: 명),quantitative,거버넌스_윤리_모니터링_구성원_윤리교육_윤리교육_이수_인원,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0230,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 구성원 윤리교육 / 윤리교육 대상자 값은 무엇인가? (단위: 명),quantitative,거버넌스_윤리_모니터링_구성원_윤리교육_윤리교육_대상자,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0231,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 구성원 윤리교육 / 윤리교육 이수율 값은 무엇인가? (단위: %),quantitative,거버넌스_윤리_모니터링_구성원_윤리교육_윤리교육_이수율,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0232,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 구성원 윤리교육 / 윤리교육 1인당 교육 시간 값은 무엇인가? (단위: 시간),quantitative,거버넌스_윤리_모니터링_구성원_윤리교육_윤리교육_1인당_교육_시간,,시간,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0233,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 모니터링 / 구성원 윤리교육 / 윤리경영 정책에 대한 공지를 받은 임직원 수 값은 무엇인가? (단위: 명),quantitative,거버넌스_윤리_모니터링_구성원_윤리교육_윤리경영_정책에_대한_공지를_받은_임직원_수,,명,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0234,goldns,골드앤에스,abstain_gold,[],거버넌스 / 확인된 부패 사례 및 조치 / 총 사건 수 / 윤리경영 정책에 대한 공지를 받은 임직원 수 값은 무엇인가? (단위: 건),quantitative,거버넌스_확인된_부패_사례_및_조치_총_사건_수_윤리경영_정책에_대한_공지를_받은_임직원_수,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0235,goldns,골드앤에스,abstain_gold,[],거버넌스 / 확인된 부패 사례 및 조치 / 총 사건 수 / 직원 해고 또는 징계 해당건 값은 무엇인가? (단위: 건),quantitative,거버넌스_확인된_부패_사례_및_조치_총_사건_수_직원_해고_또는_징계_해당건,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0236,goldns,골드앤에스,abstain_gold,[],거버넌스 / 확인된 부패 사례 및 조치 / 총 사건 수 / 부패로 인한 협력 관계 종료건 값은 무엇인가? (단위: 건),quantitative,거버넌스_확인된_부패_사례_및_조치_총_사건_수_부패로_인한_협력_관계_종료건,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0237,goldns,골드앤에스,answerable_gold,[],거버넌스 / 공정거래 법령 위반 행위 / 공정거래 관련 계류 중 또는 완료된 소송 건수 / 부패로 인한 협력 관계 종료건 값은 무엇인가? (단위: 건),quantitative,거버넌스_공정거래_법령_위반_행위_공정거래_관련_계류_중_또는_완료된_소송_건수_부패로_인한_협력_관계_종료건,,건,0,0,matched,value_match_with_unit,https://case.ftc.go.kr/ocp/co/violtLawList.do,,제재이력.json,공정거래 법령 위반(제재) 0건,high
goldns-0238,goldns,골드앤에스,answerable_gold,[],거버넌스 / 공정거래 법령 위반 행위 / 공정거래 관련 규정 및 자발적 규범 위반 총 건수 / 부패로 인한 협력 관계 종료건 값은 무엇인가? (단위: 건),quantitative,거버넌스_공정거래_법령_위반_행위_공정거래_관련_규정_및_자발적_규범_위반_총_건수_부패로_인한_협력_관계_종료건,,건,0,0,matched,value_match_with_unit,https://case.ftc.go.kr/ocp/co/violtLawList.do,,제재이력.json,공정거래 과징금 부과 0건,high
goldns-0239,goldns,골드앤에스,answerable_gold,[],2025년 거버넌스 / 지배구조 및 구성 / 사내이사 / 부패로 인한 협력 관계 종료건 값은 무엇인가? (단위: 명),quantitative,거버넌스_지배구조_및_구성_사내이사_부패로_인한_협력_관계_종료건_2025,2025,명,2,2,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_outcmpnyDrctrNdChangeSttus.json,2025_outcmpnyDrctrNdChangeSttus.json,이사 4 − 사외이사 2,high
goldns-0240,goldns,골드앤에스,answerable_gold,[],2025년 거버넌스 / 지배구조 및 구성 / 사외이사 / 부패로 인한 협력 관계 종료건 값은 무엇인가? (단위: 명),quantitative,거버넌스_지배구조_및_구성_사외이사_부패로_인한_협력_관계_종료건_2025,2025,명,2,2,matched,value_match_with_unit,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260323000991,colletor-ai/output_restart_goldns_20260616/골드앤에스_일반자료_20260616/02_재무_신용/DART_주요정보/2025_outcmpnyDrctrNdChangeSttus.json,2025_outcmpnyDrctrNdChangeSttus.json,사외이사 2,high
goldns-0241,goldns,골드앤에스,abstain_gold,[],거버넌스 / 이사회 성과 평가 및 보상 / 최고 급여자 및 구성원 간 급여 비율 / 최고 급여자 급여 값은 무엇인가? (단위: 백만 원),qualitative,거버넌스_이사회_성과_평가_및_보상_최고_급여자_및_구성원_간_급여_비율_최고_급여자_급여,,백만 원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0242,goldns,골드앤에스,abstain_gold,[],거버넌스 / 이사회 성과 평가 및 보상 / 최고 급여자 및 구성원 간 급여 비율 / 구성원 급여 평균값 대비 최고 급여자 급여 비율 값은 무엇인가? (단위: 배),qualitative,거버넌스_이사회_성과_평가_및_보상_최고_급여자_및_구성원_간_급여_비율_구성원_급여_평균값_대비_최고_급여자_급여_비율,,배,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0243,goldns,골드앤에스,abstain_gold,[],거버넌스 / 이사회 성과 평가 및 보상 / 최고 급여자 및 구성원 간 급여 비율 / 구성원 연간 급여 중앙값 대비 최고 급여자 급여 비율 값은 무엇인가? (단위: 배),qualitative,거버넌스_이사회_성과_평가_및_보상_최고_급여자_및_구성원_간_급여_비율_구성원_연간_급여_중앙값_대비_최고_급여자_급여_비율,,배,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0244,goldns,골드앤에스,abstain_gold,[],거버넌스 / 단체교섭 / 단체교섭이 적용되는 직원 비율 / 구성원 연간 급여 중앙값 대비 최고 급여자 급여 비율 값은 무엇인가? (단위: %),quantitative,거버넌스_단체교섭_단체교섭이_적용되는_직원_비율_구성원_연간_급여_중앙값_대비_최고_급여자_급여_비율,,%,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0245,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 컴플라이언스 / 윤리 및 컴플라이언스 위반 건수 / 구성원 연간 급여 중앙값 대비 최고 급여자 급여 비율 값은 무엇인가? (단위: 건),quantitative,거버넌스_윤리_컴플라이언스_윤리_및_컴플라이언스_위반_건수_구성원_연간_급여_중앙값_대비_최고_급여자_급여_비율,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0246,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 컴플라이언스 / 금전적 제재 총 건수 / 구성원 연간 급여 중앙값 대비 최고 급여자 급여 비율 값은 무엇인가? (단위: 건),quantitative,거버넌스_윤리_컴플라이언스_금전적_제재_총_건수_구성원_연간_급여_중앙값_대비_최고_급여자_급여_비율,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0247,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 컴플라이언스 / 비금전적 제재 총 건수 / 구성원 연간 급여 중앙값 대비 최고 급여자 급여 비율 값은 무엇인가? (단위: 건),quantitative,거버넌스_윤리_컴플라이언스_비금전적_제재_총_건수_구성원_연간_급여_중앙값_대비_최고_급여자_급여_비율,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0248,goldns,골드앤에스,abstain_gold,[],거버넌스 / 윤리 컴플라이언스 / 금전적 손실 총액 / 구성원 연간 급여 중앙값 대비 최고 급여자 급여 비율 값은 무엇인가? (단위: 원),quantitative,거버넌스_윤리_컴플라이언스_금전적_손실_총액_구성원_연간_급여_중앙값_대비_최고_급여자_급여_비율,,원,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0249,goldns,골드앤에스,abstain_gold,[],거버넌스 / 지배구조 컴플라이언스 / 지배구조 컴플라이언스 위반 사례 건수 / 구성원 연간 급여 중앙값 대비 최고 급여자 급여 비율 값은 무엇인가? (단위: 건),quantitative,거버넌스_지배구조_컴플라이언스_지배구조_컴플라이언스_위반_사례_건수_구성원_연간_급여_중앙값_대비_최고_급여자_급여_비율,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0250,goldns,골드앤에스,abstain_gold,[],거버넌스 / 지배구조 컴플라이언스 / 관련 법규 위반으로 인한 처벌 또는 과태료 건수 / 구성원 연간 급여 중앙값 대비 최고 급여자 급여 비율 값은 무엇인가? (단위: 건),quantitative,거버넌스_지배구조_컴플라이언스_관련_법규_위반으로_인한_처벌_또는_과태료_건수_구성원_연간_급여_중앙값_대비_최고_급여자_급여_비율,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
goldns-0251,goldns,골드앤에스,abstain_gold,[],거버넌스 / 지배구조 컴플라이언스 / 관련 법규 위반으로 인한 금전적 손실 / 구성원 연간 급여 중앙값 대비 최고 급여자 급여 비율 값은 무엇인가? (단위: 건),quantitative,거버넌스_지배구조_컴플라이언스_관련_법규_위반으로_인한_금전적_손실_구성원_연간_급여_중앙값_대비_최고_급여자_급여_비율,,건,Not disclosed,NOT_DISCLOSED,Not disclosed,abstain_expected,,,,Not disclosed,
